acc851,127.0.0.1,GET,http://127.0.0.1:45953/favicon.ico,1724257544,,404
6b0184,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257555,0d38a4,500
0d38a4,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257555,,500
e58417,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257556,8f2bdd,500
8f2bdd,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257556,,500
d9342a,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257564,6f0b80,500
6f0b80,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257564,,500
cd34d4,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257565,39d3a2,500
39d3a2,127.0.0.1,GET,http://127.0.0.1:45953/socio/socios,1724257565,,500
f4154b,127.0.0.1,GET,http://127.0.0.1:35615/,1724257694,,404
17ea2e,127.0.0.1,GET,http://127.0.0.1:35615/favicon.ico,1724257694,921767,404
921767,127.0.0.1,GET,http://127.0.0.1:35615/favicon.ico,1724257694,,404
130e78,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257701,,200
a1cf27,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257734,,200
167321,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257735,,200
0210eb,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257736,,200
0f94f9,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257736,,200
4729de,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257737,,200
b64217,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257880,39ad1c,500
39ad1c,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257880,,500
23509b,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257899,,200
90c473,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257901,,200
df4f76,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257926,26df59,500
26df59,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257926,,500
07f424,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257950,11fd30,500
11fd30,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257950,,500
5fcf88,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257951,f2cf32,500
f2cf32,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724257951,,500
78c84b,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258052,,200
48547a,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258107,,200
603bd2,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258108,,200
28e765,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258109,,200
b94f07,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258110,,200
4320d6,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258110,,200
15baff,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258115,,200
43e280,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258116,,200
9cf59b,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258132,,200
80aced,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258133,,200
e8944e,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios,1724258133,,200
477fcc,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios/1,1724258217,9c0dda,404
9c0dda,127.0.0.1,GET,http://127.0.0.1:35615/socio/socios/1,1724258217,,404
e67da6,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258233,,200
ac37e1,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258234,,200
a782a5,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258235,,200
d4a2a1,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258237,,200
aa35a2,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258239,,200
5335b6,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258506,4732b2,500
4732b2,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258506,,500
50bf47,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258608,e4f956,500
e4f956,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258608,,500
04faa3,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258610,b44505,500
b44505,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258610,,500
a127b7,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258611,f55ee8,500
f55ee8,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258611,,500
a4e1e5,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258652,c7af33,500
c7af33,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258652,,500
d25773,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258741,996838,405
996838,127.0.0.1,GET,http://127.0.0.1:35615/socio/socio/1,1724258741,,405
a1a1ac,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724258778,,200
f93f9a,127.0.0.1,GET,http://127.0.0.1:35615/socio/2,1724258787,,404
8bad03,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724258793,,200
93208a,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724258845,,200
da8b23,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724259139,,200
b8d4e1,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724259140,,200
cd2792,127.0.0.1,GET,http://127.0.0.1:35615/socio/1,1724259140,,200
87f610,127.0.0.1,GET,http://127.0.0.1:44545/,1724259708,,404
49e0d4,127.0.0.1,GET,http://127.0.0.1:44545/favicon.ico,1724259708,15b685,404
15b685,127.0.0.1,GET,http://127.0.0.1:44545/favicon.ico,1724259708,,404
aa71ac,127.0.0.1,GET,http://127.0.0.1:44545/socio/1,1724259721,74b770,500
74b770,127.0.0.1,GET,http://127.0.0.1:44545/socio/1,1724259721,,500
8a426b,127.0.0.1,GET,http://127.0.0.1:40765/,1724259799,,404
1b1367,127.0.0.1,GET,http://127.0.0.1:40765/favicon.ico,1724259799,9fa4d4,404
9fa4d4,127.0.0.1,GET,http://127.0.0.1:40765/favicon.ico,1724259799,,404
71fe99,127.0.0.1,GET,http://127.0.0.1:40765/socio/1,1724259810,,200
af53c3,127.0.0.1,GET,http://127.0.0.1:35005/,1724519294,,404
06431e,127.0.0.1,GET,http://127.0.0.1:35005/favicon.ico,1724519295,6fdbf4,404
6fdbf4,127.0.0.1,GET,http://127.0.0.1:35005/favicon.ico,1724519295,,404
b210b2,127.0.0.1,GET,http://127.0.0.1:8000/,1724519318,,404
5cca42,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1724519318,7b3811,404
7b3811,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1724519318,,404
